objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
12134,BIGELOW BLVD,Collector,Asphalt,25.0,2,45.8,N,primary,,40.440779,-79.994699,282.0,False,False,False,,H704,6377,0,33,0,50,669,True,327,46
286,HARLOW ST,Local,Concrete,25.0,2,24.0,N,residential,,40.459915,-80.074224,238.0,False,False,False,,,,,1,0,14,73,False,18,3
9614,PIONEER AVE,Collector,Asphalt,25.0,2,26.0,N,service,,40.402089,-80.01625,363.0,False,False,False,,,,,10,0,106,335,True,67,3
15401,BARBARA WAY,Local,Asphalt,25.0,1,12.0,N,living_street,,40.427691,-80.04697,356.0,False,False,False,,,,,1,0,3,83,False,12,0
9662,MELODY ST,Alley,Asphalt,25.0,1,16.0,N,residential,asphalt,40.382682,-79.979473,381.0,False,False,False,,,,,11,0,140,113,False,47,3
18759,CHARLICK WAY,Alley,Asphalt,25.0,1,12.5,N,service,,40.458892,-80.008308,285.0,False,False,False,,H005,2641,0,5,0,37,711,True,151,22
6902,EYMARD ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.459405,-79.872276,339.0,False,False,False,,,,,5,0,63,277,False,47,3
16546,E WARRINGTON AVE,Collector,Concrete,25.0,2,32.0,N,residential,asphalt,40.421042,-80.00197,323.0,False,False,False,,,,,6,0,52,98,True,64,3
14779,E WARRINGTON AVE,Collector,Concrete,25.0,2,32.0,N,secondary,,40.421055,-79.999696,335.0,True,False,False,,,,,9,0,105,162,True,63,7
6940,STRAHLEY PL,Local,Asphalt,25.0,2,24.0,N,,,40.446188,-80.042684,275.0,False,False,False,,H286,2484,0,10,0,9,385,False,46,2
11006,39TH ST,Local,Asphalt,25.0,2,30.3,N,residential,asphalt,40.464164,-79.95984,270.0,False,False,False,,,,,2,0,73,145,False,251,49
0,KALIDA DR,Private,Unknown,,0,,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
13139,HAMILTON AVE,Collector,Asphalt,25.0,2,36.0,N,service,,40.455959,-79.903416,278.0,False,False,False,,,,,5,0,9,642,True,52,5
16370,HOLYOKE ST,Local,Blockstone,25.0,2,24.0,N,residential,,40.467006,-80.014662,288.0,True,False,False,,,,,5,0,64,129,False,53,9
9055,W CHERRYHILL ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.397898,-79.990112,334.0,False,False,False,,,,,17,0,189,197,False,63,7
9028,FIFTH AVE,Minor Arterial,Asphalt,25.0,4,44.0,N,service,,40.448658,-79.933408,288.0,False,False,False,,H098,17597,0,2,0,35,304,True,113,7
5532,TRADE ST,Local,Asphalt,25.0,1,24.0,TF,service,,40.460223,-79.926721,273.0,False,False,False,,,,,7,0,17,500,False,212,19
8922,DAVENPORT ST,Local,Asphalt,25.0,1,26.0,TF,residential,,40.4453,-79.980575,302.0,True,False,False,,H019,2173,0,2,0,36,108,False,89,7
14378,BUTLER ST,Minor Arterial,Unknown,25.0,2,36.5,N,secondary,asphalt,40.468973,-79.961964,235.0,False,False,False,,,,,4,0,59,423,True,159,12
1298,ARDSLEY AVE,Local,Asphalt,25.0,2,18.0,N,service,,40.390785,-80.025107,371.0,False,False,False,,,,,0,0,49,108,False,64,8
2859,N LANG AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.456756,-79.898984,277.0,False,False,False,,,,,7,0,7,282,True,67,11
640,NORTON WAY,Alley,Blockstone,25.0,1,18.0,N,residential,,40.427876,-80.009464,361.0,False,False,False,,,,,6,0,44,101,False,73,14
3782,DAVISON ST,Local,Asphalt,25.0,2,22.0,N,service,,40.468617,-79.959612,252.0,False,False,False,,,,,4,0,65,142,False,233,17
2853,ODETTE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.381165,-79.992407,312.0,False,False,False,,,,,0,0,146,283,False,21,4
300,FISK ST,Local,Asphalt,25.0,2,28.0,N,residential,asphalt,40.463938,-79.956257,278.0,False,False,False,,,,,3,0,82,52,False,192,28
195,JOSEPH ST,Local,Asphalt,25.0,1,18.0,FT,residential,,40.467081,-79.911717,275.0,False,False,False,,,,,1,0,14,143,False,86,13
13664,TUSCARORA ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.445992,-79.894909,283.0,False,False,False,,H053,16700,0,9,0,17,117,False,76,3
17374,RAVOUX WAY,Alley,Asphalt,25.0,1,12.0,N,service,asphalt,40.459521,-79.932495,274.0,False,False,False,,0400,4342,83,4,0,36,392,False,141,8
16603,VIRGINIA AVE,Collector,Asphalt,20.0,2,36.0,N,service,,40.429795,-80.007947,340.0,False,False,False,,,,,13,0,82,288,True,154,28
17257,CHELTON AVE,Local,Asphalt,25.0,2,24.1,N,residential,asphalt,40.386964,-80.011096,342.0,True,False,False,,,,,3,0,104,190,False,71,1
17257,CHELTON AVE,Local,Asphalt,25.0,2,24.1,N,residential,asphalt,40.386964,-80.011096,342.0,True,False,False,,,,,3,0,104,190,False,71,1
17257,CHELTON AVE,Local,Asphalt,25.0,2,24.1,N,residential,asphalt,40.386964,-80.011096,342.0,True,False,False,,,,,3,0,104,190,False,71,1
17257,CHELTON AVE,Local,Asphalt,25.0,2,24.1,N,residential,asphalt,40.386964,-80.011096,342.0,True,False,False,,,,,3,0,104,190,False,71,1
12889,PANAMA WAY,Alley,Asphalt,25.0,1,10.0,N,service,paved,40.462164,-79.950902,288.0,False,False,False,,,,,3,0,111,388,True,239,41
6246,LEMINGTON AVE,Collector,Asphalt,25.0,2,30.0,N,residential,,40.467086,-79.88992,352.0,True,False,False,,,,,3,0,43,281,True,46,7
15318,VIRGINIA AVE,Local,Asphalt,25.0,2,22.0,N,tertiary,asphalt,40.432056,-80.015849,333.0,False,False,False,,,,,5,0,32,169,False,73,4
15318,VIRGINIA AVE,Local,Asphalt,25.0,2,22.0,N,tertiary,asphalt,40.432056,-80.015849,333.0,False,False,False,,,,,5,0,32,169,False,73,4
15318,VIRGINIA AVE,Local,Asphalt,25.0,2,22.0,N,tertiary,asphalt,40.432056,-80.015849,333.0,False,False,False,,,,,5,0,32,169,False,73,4
15318,VIRGINIA AVE,Local,Asphalt,25.0,2,22.0,N,tertiary,asphalt,40.432056,-80.015849,333.0,False,False,False,,,,,5,0,32,169,False,73,4
8112,ALLEGHENY AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.453596,-80.019592,235.0,False,False,False,,H085,4710,0,1,0,11,175,False,169,10
8112,ALLEGHENY AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.453596,-80.019592,235.0,False,False,False,,H085,4710,0,1,0,11,175,False,169,10
8112,ALLEGHENY AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.453596,-80.019592,235.0,False,False,False,,H085,4710,0,1,0,11,175,False,169,10
8112,ALLEGHENY AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.453596,-80.019592,235.0,False,False,False,,H085,4710,0,1,0,11,175,False,169,10
6503,MURDOCH RD,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.43163,-79.930508,332.0,False,False,False,,,,,0,0,27,119,False,130,0
18419,MEDHURST ST,Local,Asphalt,25.0,1,20.0,N,residential,,40.413296,-80.036853,349.0,False,False,False,,,,,0,0,1,35,False,0,0
14037,LIGONIER ST,Local,Asphalt,25.0,1,24.0,TF,residential,asphalt,40.462953,-79.96533,238.0,False,False,False,,,,,7,0,34,56,False,230,34
15226,SHETLAND ST,Local,Asphalt,25.0,1,22.2,TF,residential,,40.463587,-79.909313,277.0,False,False,False,,,,,0,0,19,129,False,113,9
17153,CLOVER ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.415746,-79.971641,339.0,False,False,False,,,,,2,0,126,31,False,41,7
2980,WOODBOURNE AVE,Local,Asphalt,25.0,2,22.4,N,residential,,40.388372,-80.015813,354.0,False,False,False,,,,,1,0,128,172,False,45,4
780,DAGMAR AVE,Local,Asphalt,25.0,2,18.0,N,residential,,40.415743,-80.023121,338.0,False,False,False,,,,,12,0,22,81,False,38,4
17577,SHETLAND ST,Local,Asphalt,25.0,1,22.3,TF,service,,40.463198,-79.908872,277.0,False,False,False,,,,,1,0,12,127,False,114,14
17577,SHETLAND ST,Local,Asphalt,25.0,1,22.3,TF,service,,40.463198,-79.908872,277.0,False,False,False,,,,,1,0,12,127,False,114,14
17577,SHETLAND ST,Local,Asphalt,25.0,1,22.3,TF,service,,40.463198,-79.908872,277.0,False,False,False,,,,,1,0,12,127,False,114,14
17577,SHETLAND ST,Local,Asphalt,25.0,1,22.3,TF,service,,40.463198,-79.908872,277.0,False,False,False,,,,,1,0,12,127,False,114,14
12265,SOLAR ST,Local,Asphalt,25.0,1,18.0,N,residential,,40.463086,-79.994951,325.0,False,False,False,,,,,0,0,46,194,False,62,6
12678,EMLIN ST,Alley,Asphalt,25.0,1,16.1,FT,service,,40.4543,-79.998593,236.0,False,False,False,,H143,8839,0,16,0,26,403,False,179,26
13415,DEAN ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.469802,-79.906711,274.0,False,False,False,,,,,13,0,12,14,False,35,5
12715,SAW MILL RUN BLVD,Minor Arterial,Unknown,35.0,0,,N,trunk,asphalt,40.414634,-80.010701,265.0,False,False,False,,0051,20158,87,29,0,9,912,True,13,0
13794,MACFARREN ST,Alley,Asphalt,25.0,1,12.0,N,tertiary,,40.415216,-79.915685,223.0,False,False,True,140,,,,2,0,17,127,False,6,2
13794,MACFARREN ST,Alley,Asphalt,25.0,1,12.0,N,tertiary,,40.415216,-79.915685,223.0,False,False,True,140,,,,2,0,17,127,False,6,2
13794,MACFARREN ST,Alley,Asphalt,25.0,1,12.0,N,tertiary,,40.415216,-79.915685,223.0,False,False,True,140,,,,2,0,17,127,False,6,2
13794,MACFARREN ST,Alley,Asphalt,25.0,1,12.0,N,tertiary,,40.415216,-79.915685,223.0,False,False,True,140,,,,2,0,17,127,False,6,2
17095,MILWAUKEE ST,Local,Asphalt,25.0,2,25.0,N,residential,,40.454249,-79.96146,354.0,False,False,False,,,,,2,0,51,264,False,80,3
1219,VIOLET WAY,Alley,Asphalt,25.0,1,16.0,N,service,,40.441452,-80.034735,227.0,False,False,False,,H227,7172,0,7,0,13,1365,True,91,15
4727,SPRING ST,Local,Asphalt,25.0,2,21.5,N,service,,40.415734,-79.96936,325.0,False,False,False,,,,,3,0,130,39,False,47,7
17298,MIDLAND ST,Local,Asphalt,25.0,1,24.0,FT,service,,40.392681,-80.025386,374.0,False,False,False,,,,,0,0,44,206,False,53,14
16036,BURCHFIELD AVE,Local,Asphalt,25.0,2,30.5,N,residential,,40.425885,-79.920056,338.0,False,False,False,,H049,2924,0,8,0,25,354,True,77,1
8462,PENN AVE,Minor Arterial,Unknown,25.0,2,36.5,N,secondary,asphalt,40.46121,-79.969317,224.0,False,False,False,,2122,6193,87,3,0,10,547,True,126,34
3346,S 26TH ST,Local,Asphalt,25.0,2,36.0,N,service,,40.42636,-79.96891,229.0,False,False,False,,,,,7,0,32,141,False,148,13
2146,ALLEQUIPPA ST,Local,Asphalt,25.0,2,26.11,N,tertiary,asphalt,40.445328,-79.962392,327.0,False,False,False,,,,,1,0,15,60,False,17,0
1740,LADSON ST,Local,Asphalt,25.0,2,22.5,N,residential,asphalt,40.462757,-79.907309,269.0,False,False,False,,H073,4622,0,25,0,5,131,False,78,12
6929,S MATHILDA ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.459707,-79.947542,280.0,False,False,False,,,,,9,0,89,169,False,207,38
9728,MELLON ST,Local,Asphalt,25.0,2,30.0,N,service,asphalt,40.470807,-79.925112,279.0,False,False,False,,,,,2,0,21,262,True,224,13
2317,MELLON TER,Collector,Asphalt,25.0,1,20.2,FT,secondary,,40.479316,-79.921928,294.0,False,False,False,,,,,0,0,1,224,True,66,5
17977,FIFTH AVE,Minor Arterial,Unknown,35.0,0,,N,trunk,asphalt,40.456161,-79.910132,287.0,False,False,False,,0008,6938,67,5,0,6,300,True,72,0
6854,JAY ST,Local,Asphalt,25.0,2,16.0,N,residential,asphalt,40.459925,-80.002848,311.0,False,False,False,,,,,1,0,43,347,False,96,19
15903,E NORTH AVE,Collector,Asphalt,25.0,2,56.0,N,secondary,,40.45605,-80.003533,242.0,False,False,False,,,,,2,0,21,422,True,127,18
5681,UNIVERSAL ST,Local,Asphalt,25.0,2,16.0,TF,service,,40.458617,-80.065903,275.0,False,False,False,,,,,2,0,49,51,False,31,6
0,TECHNOLOGY DR,Private,Unknown,,2,,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
18623,W CARSON ST,Minor Arterial,Unknown,35.0,0,,N,primary,asphalt,40.433315,-80.005916,248.0,True,False,False,,,,,11,0,3,67,True,60,8
18623,W CARSON ST,Minor Arterial,Unknown,35.0,0,,N,primary,asphalt,40.433315,-80.005916,248.0,True,False,False,,,,,11,0,3,67,True,60,8
18623,W CARSON ST,Minor Arterial,Unknown,35.0,0,,N,primary,asphalt,40.433315,-80.005916,248.0,True,False,False,,,,,11,0,3,67,True,60,8
18623,W CARSON ST,Minor Arterial,Unknown,35.0,0,,N,primary,asphalt,40.433315,-80.005916,248.0,True,False,False,,,,,11,0,3,67,True,60,8
1227,E CHERRYHILL ST,Local,Asphalt,25.0,2,16.0,N,residential,,40.398937,-79.986376,336.0,False,False,False,,,,,6,0,162,117,False,37,7
7814,BIGELOW ST,Local,Brick,25.0,2,30.0,N,tertiary,,40.420543,-79.944524,319.0,False,False,False,,,,,0,0,172,148,False,60,10
15493,HELEN WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.419744,-79.994209,340.0,False,False,False,,,,,3,0,187,32,False,118,19
8688,IOWA ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.451822,-79.957045,353.0,False,False,False,,,,,0,0,64,173,False,87,8
16650,LINNVIEW AVE,Local,Asphalt,25.0,2,30.5,N,residential,,40.40358,-79.985663,340.0,False,False,False,,,,,2,0,129,31,False,41,1
9158,HOLMES ST,Local,Asphalt,25.0,2,30.0,N,service,,40.480287,-79.950644,243.0,False,False,False,,,,,5,0,38,93,False,213,33
8630,PEARL ST,Local,Asphalt,25.0,1,27.0,FT,residential,asphalt,40.465496,-79.948123,288.0,False,False,False,,H020,5922,0,6,0,58,290,True,140,14
6660,BERWIN AVE,Local,Asphalt,25.0,2,28.0,N,service,,40.397562,-80.01891,339.0,False,False,False,,,,,2,0,187,68,False,56,4
9114,FREDERICK ST,Local,Asphalt,25.0,1,16.0,N,service,,40.474251,-80.031124,261.0,True,False,False,,,,,4,0,58,112,True,134,33
5155,WYLIE AVE,Local,Asphalt,25.0,2,36.4,N,tertiary,,40.446921,-79.974492,318.0,False,False,False,,,,,5,0,58,67,False,68,9
11227,KEEVER AVE,Local,Asphalt,25.0,2,24.0,N,service,,40.434548,-80.056939,349.0,False,False,False,,,,,0,0,15,111,False,33,3
18054,EAST COMMONS,Minor Arterial,Asphalt,25.0,2,44.0,N,secondary,concrete,40.451514,-80.003212,231.0,False,False,False,,H143,3709,0,5,0,52,138,True,88,28
15134,CELADINE ST,Local,Asphalt,25.0,2,18.4,N,residential,,40.480638,-79.946517,291.0,False,False,False,,,,,1,0,55,74,False,42,6
15308,UNIVERSAL ST,Local,Asphalt,25.0,1,18.0,TF,residential,,40.453757,-80.060843,300.0,False,False,False,,,,,3,0,54,158,True,74,19
17808,GIST ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.438072,-79.979465,265.0,False,False,False,,H130,6431,0,5,0,32,167,False,194,32
18586,MANHATTAN ST,Local,Asphalt,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Asphalt,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Asphalt,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Asphalt,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
8850,WAVERLY ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.44415,-79.894659,285.0,False,False,False,,H070,3674,0,4,0,18,156,False,139,13
95,CENTRAL AVE,Local,Asphalt,25.0,2,18.5,N,residential,asphalt,40.475185,-80.027663,252.0,False,False,False,,,,,2,0,50,3363,False,80,15
1289,FERNDALE ST,Local,Asphalt,25.0,1,26.0,N,residential,,40.459324,-79.883298,330.0,False,False,False,,,,,1,0,40,123,False,25,6
530,MANHATTAN ST,Local,Asphalt,15.0,2,24.3,N,residential,,40.456581,-80.027158,231.0,False,False,False,,,,,4,0,18,81,False,105,15
5521,WRIGHTS WAY,Alley,Asphalt,25.0,1,16.0,TF,service,asphalt,40.428941,-79.975358,232.0,False,False,False,,0837,10187,89,10,0,54,208,False,159,37
2633,CLAYBOURNE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.455751,-79.935624,267.0,False,False,False,,,,,1,0,24,53,False,124,5
2633,CLAYBOURNE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.455751,-79.935624,267.0,False,False,False,,,,,1,0,24,53,False,124,5
2633,CLAYBOURNE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.455751,-79.935624,267.0,False,False,False,,,,,1,0,24,53,False,124,5
2633,CLAYBOURNE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.455751,-79.935624,267.0,False,False,False,,,,,1,0,24,53,False,124,5
14770,SUNCREST ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.411417,-79.996069,354.0,False,False,False,,,,,4,0,129,254,False,87,20
2888,CEDARCOVE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.389306,-79.973668,366.0,True,False,False,,,,,3,0,68,53,False,15,3
