objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
450,N BRADDOCK AVE,40.452906,-79.891213,0.063537,very_low,Collector,True
1762,BUTLER ST,40.477478,-79.95653,0.063537,very_low,Minor Arterial,True
15109,S WINEBIDDLE ST,40.461134,-79.943383,0.063537,very_low,Local,False
15216,GOODWOOD WAY,40.46374,-79.944968,0.063537,very_low,Alley,False
17007,LINCOLN AVE,40.464357,-79.900199,0.063537,very_low,Collector,True
7535,THORNTON ST,40.456593,-80.055186,0.063537,very_low,Local,False
6970,FELIX WAY,40.457731,-79.927185,0.063537,very_low,Unknown,False
2034,CLAYBOURNE ST,40.455388,-79.936413,0.063537,very_low,Local,False
2983,STATION ST,40.463793,-79.923903,0.063537,very_low,Minor Arterial,True
16999,BROAD ST,40.462931,-79.925658,0.063537,very_low,Local,False
6771,PARVISS ST,40.48443,-80.035075,0.063537,very_low,Local,True
11066,N HOMEWOOD AVE,40.46055,-79.895073,0.063537,very_low,Local,False
15834,TOPAZ ST,40.46123,-79.930025,0.063537,very_low,Local,False
9859,FIRTH ST,40.462306,-79.988218,0.063537,very_low,Local,False
18769,37TH ST,40.462606,-79.962086,0.063537,very_low,Local,False
17486,N EUCLID AVE,40.467473,-79.924847,0.063537,very_low,Local,False
308,SHETLAND ST,40.464145,-79.909936,0.063537,very_low,Local,False
16402,MARBLE WAY,40.464034,-79.945949,0.063537,very_low,Alley,False
13534,FLETCHER WAY,40.458595,-79.889721,0.063537,very_low,Alley,False
15267,EQUATOR WAY,40.449709,-79.933919,0.063537,very_low,Alley,False
15903,E NORTH AVE,40.45605,-80.003533,0.063537,very_low,Collector,True
635,MANHATTAN ST,40.454287,-80.026417,0.063537,very_low,Local,False
16330,DUFFIELD ST,40.484371,-79.93013,0.063537,very_low,Local,False
13992,GLENVIEW PL,40.469536,-79.914691,0.063537,very_low,Local,False
12195,PLOUGH ST,40.467824,-80.033011,0.063537,very_low,Local,False
13330,BAUM BLVD,40.456136,-79.941329,0.063537,very_low,Minor Arterial,True
3834,FRIENDSHIP AVE,40.462353,-79.944742,0.063537,very_low,Collector,True
12320,ALDER ST,40.457155,-79.926038,0.063537,very_low,Local,False
9158,HOLMES ST,40.480287,-79.950644,0.063537,very_low,Local,False
11553,LOCARNA WAY,40.473369,-79.961713,0.063537,very_low,Alley,False
16374,COLLINS AVE,40.467567,-79.918402,0.063537,very_low,Collector,True
8007,PORTLAND ST,40.473371,-79.924707,0.063537,very_low,Local,False
11643,OLD HONESTY ST,40.462427,-79.987865,0.063537,very_low,Alley,False
18179,LOWELL ST,40.462108,-79.911234,0.063537,very_low,Local,False
14691,S WINEBIDDLE ST,40.45896,-79.943695,0.063537,very_low,Local,False
9903,TRURO PL,40.452686,-79.951445,0.063537,very_low,Alley,False
17028,S MILLVALE AVE,40.462937,-79.945552,0.063537,very_low,Local,False
12226,PLOUGH ST,40.468018,-80.033084,0.063537,very_low,Alley,False
17802,BERGMAN ST,40.454892,-80.053238,0.063537,very_low,Local,False
16311,KENT WAY,40.480495,-79.951175,0.063537,very_low,Alley,False
10980,N EUCLID AVE,40.470906,-79.922758,0.063537,very_low,Local,False
3941,MARYLAND AVE,40.451535,-79.928099,0.063537,very_low,Local,False
76,52ND ST,40.478104,-79.951172,0.063537,very_low,Local,False
17688,FULTON ST,40.45319,-80.024381,0.063537,very_low,Local,False
2503,STAYTON ST,40.469982,-80.027457,0.063537,very_low,Local,False
329,CORDAY WAY,40.460159,-79.945089,0.063537,very_low,Alley,False
5572,GREENWOOD ST,40.486786,-79.92776,0.063537,very_low,Local,False
2079,CHESTNUT ST,40.455644,-79.994746,0.063537,very_low,Collector,True
8479,ANTWERP WAY,40.473679,-79.959303,0.063537,very_low,Alley,False
151,SHARP WAY,40.470708,-79.928281,0.063537,very_low,Alley,False
443,TYSON ST,40.455762,-79.885496,0.063537,very_low,Local,False
12906,N MURTLAND ST,40.462261,-79.899651,0.063537,very_low,Local,False
11994,PENN AVE,40.462766,-79.928563,0.063537,very_low,Minor Arterial,True
12364,PENNSYLVANIA AVE,40.456009,-80.015865,0.063537,very_low,Local,True
17510,52ND ST,40.479427,-79.953051,0.063537,very_low,Local,False
11076,HAMILTON AVE,40.452783,-79.889452,0.063537,very_low,Collector,True
16168,N WHITFIELD ST,40.463684,-79.924639,0.063537,very_low,Local,False
8537,53RD ST,40.481464,-79.95155,0.063537,very_low,Local,False
18154,RENFREW ST,40.464609,-79.908425,0.063537,very_low,Local,False
16974,LIVERY WAY,40.469963,-79.923592,0.063537,very_low,Alley,False
12384,S WINEBIDDLE ST,40.458589,-79.943923,0.063537,very_low,Local,False
18178,N CHARLES ST,40.460793,-80.017359,0.063537,very_low,Collector,True
8576,ELGIN ST,40.477015,-79.92074,0.063537,very_low,Local,False
15187,45TH ST,40.467573,-79.952943,0.063537,very_low,Local,False
15748,FLEMING AVE,40.481856,-80.039742,0.063537,very_low,Local,False
878,ELWOOD ST,40.454436,-79.926696,0.063537,very_low,Local,False
4417,BRITLIFF WAY,40.469866,-79.917847,0.063537,very_low,Alley,False
1532,SUMMERLEA ST,40.455001,-79.931655,0.063537,very_low,Local,True
15252,S EVALINE ST,40.460713,-79.941799,0.063537,very_low,Local,False
2571,36TH ST,40.463138,-79.964121,0.063537,very_low,Local,False
9883,S FAIRMOUNT ST,40.460231,-79.93483,0.063537,very_low,Local,False
14548,PORTLAND ST,40.475973,-79.923115,0.063537,very_low,Local,False
6866,LAXTON ST,40.463506,-79.901826,0.063537,very_low,Local,False
15083,BAUM BLVD,40.456485,-79.940179,0.063537,very_low,Minor Arterial,True
4463,LINCOLN AVE,40.460713,-79.91146,0.063537,very_low,Collector,True
14387,S AIKEN AVE,40.456456,-79.93864,0.063537,very_low,Collector,True
6297,BREVET WAY,40.457683,-80.053066,0.063537,very_low,Alley,False
12806,GREENWOOD ST,40.486017,-79.926688,0.063537,very_low,Local,False
10991,LARIMER AVE,40.468387,-79.906641,0.063537,very_low,Local,False
2527,COMRIE WAY,40.464928,-79.945529,0.063537,very_low,Alley,False
6285,ROSLYN WAY,40.461774,-79.910849,0.063537,very_low,Alley,False
15785,HIGHWOOD ST,40.467827,-80.02849,0.063537,very_low,Alley,False
933,TAY WAY,40.457073,-79.930223,0.063537,very_low,Alley,True
12094,ALLEGHENY AVE,40.451749,-80.018978,0.063537,very_low,Collector,True
12331,S WINEBIDDLE ST,40.457943,-79.944506,0.063537,very_low,Local,False
10877,ARCH ST,40.45323,-80.00895,0.063537,very_low,Local,False
5694,CARVER ST,40.461345,-79.911212,0.063537,very_low,Local,False
18617,RIDGE AVE,40.45191,-80.009144,0.063537,very_low,Minor Arterial,True
14526,WOODS RUN AVE,40.477624,-80.029158,0.063537,very_low,Collector,True
8138,SPRUILL WAY,40.453478,-79.92555,0.063537,very_low,Alley,True
11038,A ST,40.45949,-80.019053,0.063537,very_low,Local,True
6369,S NEGLEY AVE,40.453067,-79.931569,0.063537,very_low,Collector,True
5662,LOWELL ST,40.463188,-79.909616,0.063537,very_low,Local,False
1367,STRATFORD AVE,40.459755,-79.934062,0.063537,very_low,Local,False
7482,FREEDMORE ST,40.457818,-80.016824,0.063537,very_low,Alley,False
3924,SHADY AVE,40.455544,-79.922351,0.063537,very_low,Collector,True
14555,RYOLITE WAY,40.46987,-79.925123,0.063537,very_low,Alley,False
4426,45TH ST,40.466294,-79.952279,0.063537,very_low,Local,False
8602,WOODLAND AVE,40.468638,-80.032417,0.063537,very_low,Local,False
4546,AMBERSON AVE,40.449401,-79.939828,0.063537,very_low,Local,False
998,FELIX WAY,40.457302,-79.928171,0.063537,very_low,Alley,False
17519,DAVIS AVE,40.480154,-80.040717,0.063537,very_low,Local,True
176,PORTLAND ST,40.472263,-79.925374,0.063537,very_low,Local,False
15211,RENFREW ST,40.464345,-79.908151,0.063537,very_low,Local,False
7562,UNNAMED WAY,40.455484,-79.9293,0.063537,very_low,Alley,False
12927,FEDERAL ST N,40.459324,-80.008198,0.063537,very_low,Collector,True
11549,HAMPTON ST,40.474343,-79.921259,0.063537,very_low,Local,False
8731,ALBION ST,40.453816,-79.895915,0.063537,very_low,Local,False
70,N EUCLID AVE,40.473927,-79.92092,0.063537,very_low,Local,False
11882,MCPHERSON BLVD,40.454095,-79.906209,0.063537,very_low,Local,True
4799,FRIENDSHIP AVE,40.459928,-79.930278,0.063537,very_low,Local,False
397,MT VERNON ST,40.460347,-79.891434,0.063537,very_low,Local,False
12304,REIMER WAY,40.461137,-79.91471,0.063537,very_low,Alley,False
7624,SHADY AVE,40.454887,-79.921947,0.063537,very_low,Collector,True
6125,46TH ST,40.472361,-79.958165,0.063537,very_low,Local,False
18400,N LANG AVE,40.45041,-79.903429,0.063537,very_low,Local,False
16253,S BEATTY ST,40.460918,-79.927574,0.063537,very_low,Local,False
18012,MIDDLE ST,40.453632,-79.999143,0.063537,very_low,Local,True
9663,BAYARD ST,40.449637,-79.950969,0.063537,very_low,Local,False
579,BAYARD ST,40.449947,-79.950246,0.063537,very_low,Local,False
13560,BROOCH WAY,40.45443,-80.051118,0.063537,very_low,Alley,False
11542,SIPE ST,40.478485,-80.037783,0.063537,very_low,Alley,False
11007,S AIKEN AVE,40.464467,-79.936574,0.063537,very_low,Local,False
8534,GOE AVE,40.483905,-80.03518,0.063537,very_low,Local,True
18816,TWEED ST,40.455707,-80.063791,0.063537,very_low,Local,False
72,PLUMMER ST,40.472921,-79.961356,0.063537,very_low,Local,False
14550,RICHARDSON AVE,40.473669,-80.035882,0.063537,very_low,Local,False
8470,34TH ST,40.462202,-79.966668,0.063537,very_low,Local,False
14324,N MURTLAND ST,40.451098,-79.905512,0.063537,very_low,Local,False
5581,MARVIN WAY,40.487871,-80.043254,0.063537,very_low,Alley,False
15234,TRUAX WAY,40.459618,-79.986796,0.063537,very_low,Local,False
668,SMALLMAN ST,40.450888,-79.985939,0.063537,very_low,Local,False
7367,WELLESLEY AVE,40.475855,-79.930104,0.063537,very_low,Local,False
14652,ELWOOD ST,40.454639,-79.926174,0.063537,very_low,Local,False
15226,SHETLAND ST,40.463587,-79.909313,0.063537,very_low,Local,False
10976,52ND ST,40.477664,-79.950551,0.063537,very_low,Local,True
3822,GEM WAY,40.465767,-79.945817,0.063537,very_low,Alley,True
15202,N ST CLAIR ST,40.46576,-79.927045,0.063537,very_low,Local,False
6994,OSTERBURG WAY,40.45195,-79.928879,0.063537,very_low,Alley,False
359,ARTEMUS WAY,40.461694,-79.940074,0.063537,very_low,Alley,True
14071,HERMITAGE ST,40.459143,-79.89053,0.063537,very_low,Local,False
9857,MARINE WAY,40.463253,-79.947511,0.063537,very_low,Alley,False
3770,N ST CLAIR ST,40.473134,-79.922561,0.063537,very_low,Local,False
5134,GLEN MAWR ST,40.455935,-80.051974,0.063537,very_low,Local,False
18167,MEADOW ST,40.46086,-79.909599,0.063537,very_low,Local,True
19225,STANTON AVE,40.469408,-79.919991,0.063537,very_low,Collector,True
7940,HATFIELD ST,40.473703,-79.962476,0.063537,very_low,Local,False
423,ELWOOD ST,40.453796,-79.92829,0.063537,very_low,Local,False
1832,MCCANDLESS AVE,40.480901,-79.952469,0.063537,very_low,Local,False
6859,S FAIRMOUNT ST,40.46392,-79.932547,0.063537,very_low,Local,True
3230,MARYLAND AVE,40.456316,-79.930905,0.063537,very_low,Local,False
18760,STAMAIR WAY,40.460707,-79.930648,0.063537,very_low,Alley,False
9165,52ND ST,40.478898,-79.952294,0.063537,very_low,Local,False
14111,HOWE ST,40.450238,-79.933536,0.063537,very_low,Local,False
8558,BONAVENTURE WAY,40.484444,-80.041614,0.063537,very_low,Local,False
12088,BRIGHTON PL,40.456257,-80.016632,0.063537,very_low,Local,False
14051,ASHLYN ST,40.458105,-80.054803,0.063537,very_low,Local,False
17912,EAST OHIO ST,40.455189,-79.993635,0.063537,very_low,Principal Arterial,True
1065,MCCANDLESS AVE,40.481174,-79.952855,0.063537,very_low,Local,False
12167,KALORAMA WAY,40.477651,-80.039018,0.063537,very_low,Alley,False
1716,RAVOUX WAY,40.461207,-79.93146,0.063537,very_low,Alley,False
3129,DICKSON ST,40.469374,-80.032586,0.063537,very_low,Local,False
4862,FRIENDSHIP AVE,40.459785,-79.929825,0.063537,very_low,Local,False
16302,NATRONA WAY,40.481702,-79.950776,0.063537,very_low,Alley,False
8159,CITADEL ST,40.454024,-80.058458,0.063537,very_low,Local,False
6119,BUTLER ST,40.484962,-79.946772,0.063537,very_low,Minor Arterial,True
18077,MCCANDLESS AVE,40.48064,-79.952104,0.063537,very_low,Local,False
6696,HARVARD ST,40.463181,-79.924394,0.063537,very_low,Local,True
4234,TERMON AVE,40.481951,-80.041429,0.063537,very_low,Collector,True
6192,KALAMAZOO WAY,40.481227,-79.930695,0.063537,very_low,Alley,False
8122,KELLY ST,40.45559,-79.897278,0.063537,very_low,Local,False
14037,LIGONIER ST,40.462953,-79.96533,0.063537,very_low,Local,False
10546,HASTINGS ST,40.452792,-79.913028,0.063537,very_low,Local,False
3845,FRIENDSHIP AVE,40.462192,-79.941336,0.063537,very_low,Collector,True
16807,S EUCLID AVE,40.461867,-79.928245,0.063537,very_low,Minor Arterial,True
11618,FOSTER WAY,40.46663,-79.963298,0.063537,very_low,Alley,False
12089,BERLIN WAY,40.484902,-79.947963,0.063537,very_low,Alley,False
2661,MINTON ST,40.456571,-80.052918,0.063537,very_low,Local,False
14029,N MURTLAND ST,40.46336,-79.899222,0.063537,very_low,Local,False
8029,SAMANTHA WAY,40.470221,-79.927573,0.063537,very_low,Alley,False
7971,PERROTT ST,40.484683,-80.042323,0.063537,very_low,Local,False
15179,N EUCLID AVE,40.466956,-79.925171,0.063537,very_low,Local,True
4371,HARRISON ST,40.485558,-79.947404,0.063537,very_low,Local,False
13960,SWAN WAY,40.485056,-79.92691,0.063537,very_low,Alley,False
3733,WILKSBORO AVE,40.486629,-80.044555,0.063537,very_low,Local,True
6278,LINCOLN AVE,40.463795,-79.902376,0.063537,very_low,Collector,True
9721,HOLMES ST,40.479441,-79.951589,0.063537,very_low,Local,False
8032,CARMINE WAY,40.468578,-79.918483,0.063537,very_low,Alley,True
16421,BUENA VISTA ST,40.459542,-80.015386,0.063537,very_low,Local,False
323,ROWAN ST,40.464162,-79.902544,0.063537,very_low,Local,True
8578,BAINTON ST,40.474606,-80.036719,0.063537,very_low,Local,False
18819,TYNDALL ST,40.453356,-80.058207,0.063537,very_low,Local,False
3975,MIMOSA WAY,40.455593,-80.013556,0.063537,very_low,Alley,False
18096,MELLON ST,40.471959,-79.924416,0.063537,very_low,Local,False
3210,S MILLVALE AVE,40.462097,-79.945663,0.063537,very_low,Collector,True
6155,CARRINGTON ST,40.459138,-80.008154,0.063537,very_low,Local,True
3150,HEBERTON ST,40.470055,-79.916306,0.063537,very_low,Local,False
18824,ELYSIAN ST,40.451284,-79.913661,0.063537,very_low,Local,False
2585,N MURTLAND ST,40.463713,-79.899085,0.063537,very_low,Local,False
15283,JABOK WAY,40.454013,-80.016491,0.063537,very_low,Alley,True
15082,MINERAL WAY,40.467697,-79.964237,0.063537,very_low,Alley,True
291,37TH ST,40.462268,-79.962033,0.063537,very_low,Local,False
2468,PERROTT ST,40.485031,-80.0421,0.063537,very_low,Local,False
12843,THELMA ST,40.468672,-80.02868,0.063537,very_low,Local,False
9289,ELMER ST,40.45313,-79.932648,0.063537,very_low,Local,False
6871,EWING ST,40.462601,-79.955964,0.063537,very_low,Local,False
6114,N NEGLEY AVE,40.473054,-79.925603,0.063537,very_low,Collector,True
2490,N ST CLAIR ST,40.474249,-79.92188,0.063537,very_low,Local,False
9808,CHINN WAY,40.468315,-79.915749,0.063537,very_low,Alley,False
13217,OLGA WAY,40.458518,-79.936394,0.063537,very_low,Alley,False
4842,CENTRE AVE,40.464257,-79.92037,0.063537,very_low,Collector,True
13998,N EUCLID AVE,40.472318,-79.921898,0.063537,very_low,Local,False
3696,CRUGER WAY,40.464337,-79.935802,0.063537,very_low,Alley,True
19224,STANTON AVE,40.469941,-79.921765,0.063537,very_low,Collector,True
224,OGLEBY WAY,40.469332,-79.923084,0.063537,very_low,Alley,False
16796,CALIFORNIA AVE,40.481636,-80.041588,0.063537,very_low,Minor Arterial,True
7332,CARNEGIE ST,40.480511,-79.953108,0.063537,very_low,Local,False
12741,BAINTON ST,40.473103,-80.037708,0.063537,very_low,Local,False
8021,FARRAGUT ST,40.470385,-79.919302,0.063537,very_low,Local,False
8736,HOWE ST,40.449962,-79.9344,0.063537,very_low,Local,False
13400,KALORAMA WAY,40.476031,-80.038455,0.063537,very_low,Alley,False
4350,BELLEVOIR WAY,40.456539,-80.064672,0.063537,very_low,Alley,False
6305,ELLSWORTH AVE,40.456665,-79.930035,0.063537,very_low,Collector,True
2677,ELLSWORTH AVE,40.45498,-79.932109,0.063537,very_low,Collector,True
15452,DRESDEN WAY,40.481629,-79.952531,0.063537,very_low,Alley,True
8638,CLARENDON PL,40.4639,-79.934577,0.063537,very_low,Local,False
2059,WALNUT ST,40.451779,-79.931897,0.063537,very_low,Collector,True
3122,55TH ST,40.482625,-79.948693,0.063537,very_low,Local,False
12666,CALIFORNIA AVE,40.482167,-80.041585,0.063537,very_low,Collector,True
7527,BROOCH WAY,40.455724,-80.052342,0.063537,very_low,Alley,False
10831,CALIFORNIA AVE,40.474926,-80.039348,0.063537,very_low,Minor Arterial,True
4526,THOMAS BLVD,40.451311,-79.901227,0.063537,very_low,Local,False
4370,BRIGHTON RD,40.484041,-80.035731,0.063537,very_low,Minor Arterial,True
9728,MELLON ST,40.470807,-79.925112,0.063537,very_low,Local,True
13393,55TH ST,40.482898,-79.949041,0.063537,very_low,Local,False
15868,BAUM SQ,40.460109,-79.927982,0.063537,very_low,Local,False
16233,HERMITAGE ST,40.459032,-79.89007,0.063537,very_low,Local,False
8670,N MURTLAND ST,40.462892,-79.899408,0.063537,very_low,Local,False
9333,WALNUT ST,40.453116,-79.927892,0.063537,very_low,Collector,True
16962,PLOUGH ST,40.468299,-80.033188,0.063537,very_low,Local,False
10332,WINSHIRE ST,40.485788,-80.039775,0.063537,very_low,Local,False
12887,CLARENDON PL,40.463852,-79.933832,0.063537,very_low,Alley,False
16932,HARRISON ST,40.478464,-79.957911,0.063537,very_low,Local,False
16965,CHISLETT ST,40.47227,-79.930564,0.063537,very_low,Collector,True
11176,DENNISTON ST,40.45451,-79.919965,0.063537,very_low,Local,False
18180,LOCKHART ST,40.452378,-80.000112,0.063537,very_low,Local,False
3800,TUMBO ST,40.468034,-80.032489,0.063537,very_low,Local,False
10482,TIOGA ST,40.451354,-79.890249,0.063537,very_low,Local,False
436,KENTUCKY AVE,40.449177,-79.934354,0.063537,very_low,Local,True
12271,DIX WAY,40.462014,-79.91534,0.063537,very_low,Alley,False
79,MCCANDLESS AVE,40.478765,-79.949455,0.063537,very_low,Local,False
265,N MILLVALE AVE,40.467384,-79.944761,0.063537,very_low,Local,False
7359,MCCANDLESS AVE,40.479825,-79.950949,0.063537,very_low,Local,False
34,TERMON AVE,40.482909,-80.035936,0.063537,very_low,Collector,True
3087,HIAWATHA ST,40.48419,-80.04371,0.063537,very_low,Local,False
6180,MORNINGSIDE AVE,40.487209,-79.926409,0.063537,very_low,Collector,True
4974,ELLSWORTH AVE,40.458698,-79.925959,0.063537,very_low,Collector,True
16912,MILLBRAE WAY,40.476041,-79.918687,0.063537,very_low,Alley,False
7368,ELGIN ST,40.476033,-79.918178,0.063537,very_low,Local,True
15125,CHELLIS ST,40.485667,-80.043807,0.063537,very_low,Local,False
7462,GROSS ST,40.463616,-79.944337,0.063537,very_low,Local,False
6809,BRYANT CT,40.474593,-79.919157,0.063537,very_low,Local,False
2908,EAST BUSWAY,40.456082,-79.922685,0.063537,very_low,Private,True
3173,N WINEBIDDLE ST,40.465186,-79.942823,0.063537,very_low,Local,False
15244,ZEPHYR AVE,40.458426,-80.055487,0.063537,very_low,Local,False
13842,CALIFORNIA AVE,40.486573,-80.043985,0.063537,very_low,Collector,True
11092,MELWOOD AVE,40.452468,-79.950975,0.063537,very_low,Local,True
12910,TEMPLE WAY,40.449954,-79.933665,0.063537,very_low,Alley,False
5179,FRONONA WAY,40.453783,-80.051636,0.063537,very_low,Alley,False
8037,37TH ST,40.466844,-79.96614,0.063537,very_low,Local,False
4910,HARVARD ST,40.463452,-79.925253,0.063537,very_low,Local,False
3748,MCCANDLESS AVE,40.480371,-79.951725,0.063537,very_low,Local,False
11015,EMORY WAY,40.463114,-79.933813,0.063537,very_low,Alley,False
172,DICKSON ST,40.470253,-80.027832,0.063537,very_low,Local,False
3143,44TH ST,40.473794,-79.963017,0.063537,very_low,Local,False
11736,EAGLE ST,40.456166,-79.996314,0.063537,very_low,Alley,False
9048,AMBER ST,40.459535,-79.931833,0.063537,very_low,Local,False
17734,CYPRESS ST,40.456814,-79.943509,0.063537,very_low,Local,False
4482,FAULSEY WAY,40.451915,-80.024732,0.063537,very_low,Alley,False
12356,DECATUR ST,40.455569,-80.026066,0.063537,very_low,Local,False
11738,KENTUCKY AVE,40.451572,-79.926977,0.063537,very_low,Local,False
15192,DEARBORN ST,40.465894,-79.943846,0.063537,very_low,Local,False
10674,EAST BUSWAY,40.454884,-79.950548,0.063537,very_low,Private,False
4854,THROPP ST,40.455831,-79.99909,0.063537,very_low,Alley,False
16407,MEND WAY,40.461793,-79.944837,0.063537,very_low,Private,False
200,N EUCLID AVE,40.466518,-79.925437,0.063537,very_low,Local,True
6833,ST MARIE ST,40.468841,-79.920903,0.063537,very_low,Local,False
15750,MCCLURE AVE,40.481689,-80.036145,0.063537,very_low,Local,False
2554,N BEATTY ST,40.467886,-79.923318,0.063537,very_low,Local,False
7524,MITRE WAY,40.458102,-79.943574,0.063537,very_low,Alley,False
9936,JAMES ST,40.457611,-80.001961,0.063537,very_low,Local,False
4009,KENTUCKY AVE,40.453958,-79.919219,0.063537,very_low,Local,False
14617,S FAIRMOUNT ST,40.463633,-79.932723,0.063537,very_low,Local,False
